run_id,generated_at_utc,as_of_utc,as_of_et,target_date,target_type,scheduled_departure,checkpoint_at,hours_to_departure,cadence_band,is_final_t4,embargo_cutoff,latest_feature_timestamp,model_version,p_b6_cancel,p_b6_severe_delay_operates,p_sq23_disruption,p_pair_success,p_miss_sq23,p_itinerary_disruption,p_reach_sin_within_6h,previous_probability,delta_probability_pp,delta_log_odds,alert_threshold,alert_status,confidence_low,confidence_high,confidence_label,data_quality_flags,source_manifest_ref,actual_outcome,score_brier,supersedes_run_id
39f0bc4d6a1c346c,2026-08-11T12:00:00Z,2026-07-31T20:30:00Z,2026-07-31T16:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-07-31T20:30:00Z,120,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.027923,0.043107,0.017986,0.933149,0.038774,0.048133,0.973527,,,,0.200000,no-alert,0.000000,0.166851,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
6a3a957c31b87dba,2026-08-11T12:00:00Z,2026-08-01T02:30:00Z,2026-07-31T22:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-01T02:30:00Z,114,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.028092,0.043321,0.018059,0.933122,0.038789,0.048152,0.973516,0.066851,0.0027,0.000437,0.200000,no-alert,0.000000,0.166878,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
f703921abb11bc1b,2026-08-11T12:00:00Z,2026-08-01T08:30:00Z,2026-08-01T04:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-01T08:30:00Z,108,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.028262,0.043536,0.018133,0.933094,0.038805,0.048172,0.973505,0.066878,0.0027,0.000439,0.200000,no-alert,0.000000,0.166906,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
3cffb78d33f9e02e,2026-08-11T12:00:00Z,2026-08-01T14:30:00Z,2026-08-01T10:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-01T14:30:00Z,102,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.028432,0.043752,0.018207,0.933067,0.038821,0.048192,0.973494,0.066906,0.0028,0.000441,0.200000,no-alert,0.000000,0.166933,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
55aad65757114020,2026-08-11T12:00:00Z,2026-08-01T20:30:00Z,2026-08-01T16:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-01T20:30:00Z,96,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.028604,0.043969,0.018281,0.933039,0.038837,0.048212,0.973483,0.066933,0.0028,0.000444,0.200000,no-alert,0.000000,0.166961,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
cb7b02bc82af77aa,2026-08-11T12:00:00Z,2026-08-02T02:30:00Z,2026-08-01T22:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-02T02:30:00Z,90,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.028777,0.044187,0.018355,0.933011,0.038853,0.048232,0.973472,0.066961,0.0028,0.000446,0.200000,no-alert,0.000000,0.166989,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
62290e6954d9dc20,2026-08-11T12:00:00Z,2026-08-02T08:30:00Z,2026-08-02T04:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-02T08:30:00Z,84,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.028951,0.044406,0.018430,0.932983,0.038870,0.048252,0.973461,0.066989,0.0028,0.000448,0.200000,no-alert,0.000000,0.167017,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
1dde09cf655a93d4,2026-08-11T12:00:00Z,2026-08-02T14:30:00Z,2026-08-02T10:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-02T14:30:00Z,78,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.029126,0.044626,0.018505,0.932955,0.038886,0.048272,0.973450,0.067017,0.0028,0.000451,0.200000,no-alert,0.000000,0.167045,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
e514faafef9a1f64,2026-08-11T12:00:00Z,2026-08-02T20:30:00Z,2026-08-02T16:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-02T20:30:00Z,72,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.029302,0.044847,0.018580,0.932927,0.038902,0.048293,0.973439,0.067045,0.0028,0.000453,0.200000,no-alert,0.000000,0.167073,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
c136f3d1b0e6cd42,2026-08-11T12:00:00Z,2026-08-03T02:30:00Z,2026-08-02T22:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-03T02:30:00Z,66,6h,false,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.029479,0.045069,0.018656,0.932898,0.038919,0.048313,0.973428,0.067073,0.0028,0.000455,0.200000,no-alert,0.000000,0.167102,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
