run_id,generated_at_utc,as_of_utc,as_of_et,target_date,target_type,scheduled_departure,checkpoint_at,hours_to_departure,cadence_band,is_final_t4,embargo_cutoff,latest_feature_timestamp,model_version,p_b6_cancel,p_b6_severe_delay_operates,p_sq23_disruption,p_pair_success,p_miss_sq23,p_itinerary_disruption,p_reach_sin_within_6h,previous_probability,delta_probability_pp,delta_log_odds,alert_threshold,alert_status,confidence_low,confidence_high,confidence_label,data_quality_flags,source_manifest_ref,actual_outcome,score_brier,supersedes_run_id
eaeea487d4db4ea1,2026-08-11T12:00:00Z,2026-08-05T16:30:00Z,2026-08-05T12:30:00-04:00,2026-08-05,PAIR,2026-08-05T20:30:00Z,2026-08-05T16:30:00Z,4,2h,true,2026-08-05T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
4a92fbd9545b02e6,2026-08-11T12:00:00Z,2026-08-06T16:30:00Z,2026-08-06T12:30:00-04:00,2026-08-06,PAIR,2026-08-06T20:30:00Z,2026-08-06T16:30:00Z,4,2h,true,2026-08-06T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
4ea013f6b4443048,2026-08-11T12:00:00Z,2026-08-07T16:30:00Z,2026-08-07T12:30:00-04:00,2026-08-07,PAIR,2026-08-07T20:30:00Z,2026-08-07T16:30:00Z,4,2h,true,2026-08-07T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
d2f50e4cd2347df0,2026-08-11T12:00:00Z,2026-08-08T16:30:00Z,2026-08-08T12:30:00-04:00,2026-08-08,PAIR,2026-08-08T20:30:00Z,2026-08-08T16:30:00Z,4,2h,true,2026-08-08T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
2d69e551a026b2bd,2026-08-11T12:00:00Z,2026-08-09T16:30:00Z,2026-08-09T12:30:00-04:00,2026-08-09,PAIR,2026-08-09T20:30:00Z,2026-08-09T16:30:00Z,4,2h,true,2026-08-09T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
d3fd3dd7f49388c1,2026-08-11T12:00:00Z,2026-08-10T16:30:00Z,2026-08-10T12:30:00-04:00,2026-08-10,PAIR,2026-08-10T20:30:00Z,2026-08-10T16:30:00Z,4,2h,true,2026-08-10T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
f5a83387ae013b9b,2026-08-11T12:00:00Z,2026-08-11T16:30:00Z,2026-08-11T12:30:00-04:00,2026-08-11,PAIR,2026-08-11T20:30:00Z,2026-08-11T16:30:00Z,4,2h,true,2026-08-11T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
36f8af54d87740f5,2026-08-11T12:00:00Z,2026-08-12T16:30:00Z,2026-08-12T12:30:00-04:00,2026-08-12,PAIR,2026-08-12T20:30:00Z,2026-08-12T16:30:00Z,4,2h,true,2026-08-12T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
9024b20c4774aebf,2026-08-11T12:00:00Z,2026-08-13T16:30:00Z,2026-08-13T12:30:00-04:00,2026-08-13,PAIR,2026-08-13T20:30:00Z,2026-08-13T16:30:00Z,4,2h,true,2026-08-13T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
9e1a9de021cba96d,2026-08-11T12:00:00Z,2026-08-14T16:30:00Z,2026-08-14T12:30:00-04:00,2026-08-14,PAIR,2026-08-14T20:30:00Z,2026-08-14T16:30:00Z,4,2h,true,2026-08-14T17:30:00Z,,0.1.0-prior-only,0.031371,0.047426,0.019455,0.932595,0.039095,0.048532,0.973307,0.067395,0.0010,0.000160,0.200000,no-alert,0.000000,0.167405,low,schedule_unverified;no_eligible_observations;prior_only,data/source_manifest.json,,,
